,timestamp,latency_edgex-device-mqtt_edgex-core-metadata,latency_edgex-core-metadata_edgex-device-mqtt,latency_edgex-core-command_edgex-device-mqtt,latency_edgex-ui_edgex-core-command,latency_edgex-ui_edgex-sys-mgmt-agent,latency_edgex-core-command_edgex-core-metadata,latency_edgex-ui_edgex-core-metadata,latency_edgex-ui_edgex-core-data,edgex-redis,availability_edgex-redis,cpu_edgex-redis,memory_edgex-redis,edgex-device-mqtt,availability_edgex-device-mqtt,cpu_edgex-device-mqtt,memory_edgex-device-mqtt,edgex-mqtt-broker,availability_edgex-mqtt-broker,cpu_edgex-mqtt-broker,memory_edgex-mqtt-broker,edgex-sys-mgmt-agent,availability_edgex-sys-mgmt-agent,cpu_edgex-sys-mgmt-agent,memory_edgex-sys-mgmt-agent,edgex-exporter-fledge,availability_edgex-exporter-fledge,cpu_edgex-exporter-fledge,memory_edgex-exporter-fledge,edgex-core-data,availability_edgex-core-data,cpu_edgex-core-data,memory_edgex-core-data,edgex-core-metadata,availability_edgex-core-metadata,cpu_edgex-core-metadata,memory_edgex-core-metadata,edgex-core-command,availability_edgex-core-command,cpu_edgex-core-command,memory_edgex-core-command,edgex-ui,availability_edgex-ui,cpu_edgex-ui,memory_edgex-ui,error_edgex-device-mqtt,error_edgex-core-metadata,error_edgex-ui,error_edgex-core-command,error_edgex-core-data
80,2023-05-06 13:27:26,,22.75,975.0,975.0,24.25,9.277777777777775,23.14285714285714,20.000000000000014,0,1.0,2.5765496744976284,12.603392,0,1.0,0.7157006151743077,14.569472,0,1.0,0.26340040119141644,0.8192,0,1.0,0.4140850144091975,10.05568,0,1.0,0.9093834132247511,8.310784,0,1.0,2.7959518808477846,10.473472,0,1.0,10.050524013487692,10.694656,0,1.0,0.1973954466716181,9.101312,4,0.5,6.194283411401988,22.237184,0.0,0.024844720496894408,0.010600706713780918,0.0,0.0
81,2023-05-06 13:29:36,9.625,23.75,975.0,975.0,41.249999999999986,11.5,22.730263157894733,9.978070175438596,0,1.0,3.3884164733178053,14.5408,0,1.0,1.075522623138599,13.717504,0,1.0,0.2272404528881203,0.815104,0,1.0,0.9777568385586413,9.138176,0,1.0,1.6633841078878633,8.704,0,1.0,6.835951093345889,17.375232,1,1.0,9.895552201704607,10.510336,0,1.0,0.42516070892159374,9.388032,0,1.0,7.064024204210309,25.66144,0.0,0.0,0.0,0.0,0.0
82,2023-05-06 13:31:47,9.75,22.0,975.0,975.0,24.25,9.541666666666664,22.70408163265306,9.951086956521738,0,1.0,2.5989015487480436,12.337152,3,1.0,1.118800069160265,437.854208,0,1.0,0.2906306306306314,0.843776,0,1.0,0.6834100356294172,9.744384,0,1.0,1.5081038798498225,8.761344,0,1.0,4.07450607154582,10.416128,0,1.0,10.901183966020746,11.091968,0,1.0,0.4121711857547582,9.355264,0,1.0,7.421318047545366,12.627968,0.0,0.04102564102564102,0.018134715025906734,0.0,0.0
83,2023-05-06 13:33:57,9.5,23.875,975.0,975.0,47.5,9.7,23.054054054054053,32.32142857142856,4,0.5,2.3133586525759577,25.649152,0,1.0,0.9863989349900247,14.061568,0,1.0,0.18326977117623527,0.823296,0,1.0,0.5539963054187848,9.424896,0,1.0,0.01655584465645495,8.626176,0,1.0,4.35307581277066,11.010048,0,1.0,7.772080786606423,13.975552,0,1.0,0.25793698879128824,9.388032,0,1.0,6.897406147896236,12.341248,0.0,0.041176470588235294,0.009202453987730062,0.0,0.0
84,2023-05-06 13:36:07,9.75,22.749999999999996,975.0,975.0,40.0,14.499999999999977,22.890625,22.624999999999982,0,1.0,2.43489588783091,25.202688,0,1.0,0.9100134796841923,13.950976,1,1.0,0.30137478849407695,0.806912,0,1.0,1.441839778416956,9.678848,0,1.0,0.018371110714508632,8.290304,0,1.0,4.775978134021214,10.575872,0,1.0,8.304357092114603,14.065664,0,1.0,0.29175144349739085,9.240576,0,1.0,8.196878483834977,11.73504,0.0,0.034482758620689655,0.008982035928143712,0.0,0.0
85,2023-05-06 13:38:18,9.75,22.75,975.0,975.0,45.0,9.428571428571429,22.307692307692303,30.17857142857147,0,1.0,2.126349380014587,12.955648,0,1.0,0.9972947510094261,13.754368,0,1.0,0.15962990377498132,0.806912,0,1.0,0.8904141885012481,9.162752,3,1.0,0.06937716262975514,467.451904,0,1.0,4.103493955952993,10.752,0,1.0,8.760870243293775,15.4624,0,1.0,0.29883001049318253,8.99072,0,1.0,6.944053979997284,12.86144,0.0,0.04891304347826087,0.0110803324099723,0.0,0.0
86,2023-05-06 13:40:29,9.625,23.5,975.0,975.0,41.249999999999986,9.88888888888889,23.29807692307692,13.125000000000002,0,1.0,2.2207292963315566,10.493952,0,1.0,1.2633192333803345,13.856768,0,1.0,0.2689520078354553,0.827392,0,1.0,1.2006839473532755,9.805824,0,1.0,0.026134494436364664,8.06912,3,1.0,4.052054574638837,471.949312,0,1.0,7.718073055873734,15.72864,0,1.0,0.6152127892546988,9.101312,0,1.0,7.237634695876746,12.24704,0.0,0.028169014084507046,0.028985507246376812,0.0,0.0
87,2023-05-06 13:42:39,9.75,22.5,975.0,975.0,24.25,9.541666666666664,22.888157894736842,22.67500000000001,0,1.0,2.2981417458945588,10.616832,0,1.0,0.7972177017166135,13.53728,0,1.0,0.22506478781989084,0.811008,0,1.0,0.9997358626486239,9.105408,0,1.0,0.007711482791908238,8.02816,0,1.0,3.8688456478083353,10.903552,0,1.0,7.952576400901582,14.80704,4,0.5,0.8700118402425109,16.973824,0,1.0,6.931242789722066,13.258752,0.0,0.01234567901234568,0.01226993865030675,0.0,0.0
88,2023-05-06 13:44:50,4.8,19.749999999999993,975.0,975.0,24.25,9.399999999999999,22.66279069767442,9.884615384615385,0,1.0,2.407662055871979,9.797632,0,1.0,1.109128217154232,13.737984,0,1.0,0.15494482829741227,0.851968,0,1.0,1.1802419748268442,9.129984,0,1.0,0.021519975031211284,8.02816,0,1.0,3.507606837606804,10.924032,0,1.0,9.807431922915946,15.040512,0,1.0,0.4756659290222111,17.854464,1,1.0,8.472170382505878,12.365824,0.0,0.0425531914893617,0.019543973941368076,0.0,0.0
89,2023-05-06 13:47:00,23.5,23.875,975.0,975.0,24.25,11.5,22.3103448275862,16.150000000000002,0,1.0,2.3829122595495087,10.19904,0,1.0,1.3637474541751582,13.59872,0,1.0,0.21449135349241671,0.851968,0,1.0,1.399160129210932,9.637888,0,1.0,0.020649442690556245,8.02816,0,1.0,4.1052428411004716,10.846208,3,1.0,13.8737364858924,487.5264,0,1.0,0.3766821404887009,8.400896,0,1.0,7.2332630469162735,12.1856,0.0,0.0326797385620915,0.012195121951219511,0.0,0.0
